Id,Hazard
6,25.538356569852812
7,39.083413516611614
8,36.61576262646135
9,33.42727682467306
10,40.103028439096
11,43.73245266368852
13,43.42178600194423
14,39.30892234167793
16,44.453556604833814
17,42.20347672811012
18,48.22070659103769
20,50.463613165115646
27,39.202230742110316
28,31.682150106669013
29,44.684315009512744
30,48.047288138806344
34,37.26491178492773
35,38.995138540387806
36,39.8272651565954
37,31.8276590897218
38,38.92606384860647
40,36.8783855987807
42,44.42396925708221
46,38.70237412185634
47,32.51878850231134
48,40.17212547496658
49,39.82607709829648
51,50.04482904735479
52,37.25015434484345
53,38.82151254305763
54,38.824198964189414
55,39.22878300354898
56,39.58377539875985
57,36.774006117059656
60,56.318628931854875
61,67.33541233334856
64,52.97804031545386
65,32.824714189987304
66,35.954409634990206
68,38.36924011752023
70,39.54803297011833
71,41.41112224278888
75,30.58119205833411
76,57.33731580670505
78,39.2790794462818
80,48.68052383105594
81,35.94444231695995
82,37.66253750506279
83,37.372191952741915
85,40.87030824156483
86,39.74756730799264
87,43.121632369444995
89,44.395501612591964
90,43.79289176806253
91,40.394738308546245
92,43.425515418860144
95,40.122864402935164
97,54.60218097534727
99,42.7994055894267
101,43.060267307556614
102,39.40056198046486
103,32.72253227502153
104,47.096632723589344
107,39.95377316240678
108,32.75148712545035
111,37.21027377720509
112,37.054260298223966
115,41.901848854852176
119,38.61873192178883
121,39.31723338094757
124,46.685529750518945
128,51.67972580164044
130,39.45339614209805
131,37.99107351115047
133,42.666492549414535
134,56.13458830160396
137,31.41770036844674
138,32.358830617008735
142,38.84551735564073
143,38.04008785570365
144,37.66520405829708
145,36.52303309103821
147,44.19914424902367
148,43.654878568042236
152,46.21974768426717
154,49.48122844172148
158,39.5168142444523
159,44.760258559459395
160,40.273389224763406
161,39.54518372517695
164,42.585842365728496
165,44.80602724292711
166,36.10291001150416
167,40.404902915071574
169,37.59626033196728
170,42.96073498081379
171,51.94438677215049
175,39.30969880474932
177,38.21878968475464
178,38.94505547028166
180,37.33436008436892
182,34.020870325836746
184,33.136144967297746
185,53.796446101047316
186,43.4118101820798
190,44.68687650563667
191,36.500537273308936
192,38.256104542358365
195,43.918509869012595
196,48.56057247071427
197,38.73396404651437
198,40.393704145422625
199,50.37212014859511
200,41.260826659938296
204,41.25338166661319
205,37.29989731200328
207,37.99387540457691
208,42.024244663036846
209,56.41389630004239
211,44.73116509599893
216,41.4614832263656
217,40.167134804785114
220,30.783541805082823
223,33.748769201481274
224,38.9270736013717
230,41.284137431760094
232,38.17769439715253
235,40.267769852005905
236,33.9793527235783
238,39.078511445608214
240,40.40800809728228
242,36.931793917173714
244,32.59200916593376
245,31.70236716407382
248,36.54506593399151
251,43.92287324657365
256,40.59759196209756
258,43.02399629970457
259,38.680293494237425
261,34.48277391105188
267,37.890207704228004
268,38.687031612545624
270,46.849857084722046
272,54.603678178792876
273,41.74268586815486
275,33.113970055024616
276,44.38192404923353
277,50.17958211998284
279,42.02357617557666
283,49.55874403671891
284,43.69093674632476
286,38.73339032228174
287,52.82856565292526
288,37.675777380683556
289,38.23192894674459
292,32.3077663703743
293,33.19913003686596
295,49.79451564391248
297,47.92900706966601
301,38.3875086671924
303,44.07970140210739
304,37.65397252520966
305,45.58724270132021
308,41.7142517226182
309,37.606566321432744
313,33.66200187348554
314,33.90570148354011
315,35.73279061925487
316,32.71128352613232
318,36.89599781882444
320,36.75715085473461
324,45.061388461148475
325,38.03472343803757
326,43.579108305282105
327,37.20774491819424
328,32.68678519078952
332,32.4949202654008
333,57.57376087359104
336,44.85581574291552
339,38.158114130833425
